4723.629395	50.43	45.30	28.36	53.54	43.60	64.52
4733.629395	50.01	46.19	28.58	56.37	39.40	65.39
4743.629395	50.08	45.15	25.38	53.70	38.86	65.11
4753.629395	51.14	46.23	25.18	56.18	40.11	63.09
4763.629395	51.18	46.28	29.19	52.06	41.84	60.82
4773.629395	50.63	47.21	25.67	48.88	41.31	67.89
####
Accel_tacho(-20dB)_Param=-20.txt
-20
RPM	2.00	4.00	10.00	15.00	30.00	61.20
991.565186	26.15	14.37	8.44	7.64	1.40	-0.71
1041.565186	53.54	34.40	20.37	11.52	-2.57	-6.11
1091.565186	54.65	35.92	21.90	12.17	-4.09	-6.56
1141.565186	56.12	34.17	19.19	14.78	-2.03	-6.53
1191.565186	55.24	33.89	14.62	13.53	-2.63	-5.30
1241.565186	51.91	38.24	14.83	13.67	-1.94	-6.06
1291.565186	44.63	38.21	12.92	11.66	0.94	-8.85
1341.565186	35.67	36.81	12.95	11.43	4.47	-11.77
1391.565186	37.26	35.72	19.80	11.87	4.63	-10.45
1441.565186	38.88	35.18	21.55	11.45	3.52	-8.56
1491.565186	42.72	34.50	22.57	9.63	-0.51	-4.73
1541.565186	46.09	32.66	20.81	9.24	-0.82	-5.52
1591.565186	47.65	37.00	17.06	12.87	7.50	-8.29
1641.565186	48.31	39.76	17.44	16.84	7.23	-4.08
1691.565186	47.56	40.79	23.30	16.72	6.45	-2.17
1741.565186	46.33	39.23	26.15	12.59	4.86	-4.07
1791.565186	45.59	33.86	26.47	13.51	2.39	-8.24
1841.565186	45.19	33.41	21.86	9.58	8.23	-7.13
1891.565186	43.47	35.52	20.47	8.01	10.84	-2.58
1941.565186	40.78	36.16	21.62	12.78	10.90	-2.22
1991.565186	39.64	37.90	19.51	13.69	11.66	-3.46
2041.565186	40.88	36.97	19.43	10.43	6.72	-6.65
2091.565186	40.85	35.04	21.33	11.84	3.73	-5.30
2141.565186	39.21	34.60	21.02	11.91	7.20	-5.56
2191.565186	36.03	31.68	20.42	11.40	11.07	-4.27
2241.565186	33.58	35.43	19.84	8.01	9.52	1.32
2291.565186	29.50	38.00	21.33	2.99	5.06	1.96
2341.565186	30.67	39.81	21.01	8.65	8.39	-5.02
2391.565186	35.69	38.64	23.78	11.40	9.16	-4.60
2441.565186	40.37	35.76	26.62	11.59	9.24	-3.69
2491.565186	43.64	35.33	28.89	10.46	2.74	-2.46
2541.565186	46.25	38.59	25.18	12.56	3.39	-0.18
2591.565186	48.03	40.20	18.61	13.47	6.10	-2.36
2641.565186	48.16	38.30	15.63	10.68	2.54	-2.98
2691.565186	50.96	34.86	17.10	12.02	8.00	2.71
2741.565186	49.75	34.26	19.99	14.33	8.81	0.24
2791.565186	48.11	36.54	18.00	14.75	9.12	-0.29
2841.565186	50.89	34.96	20.06	12.78	9.62	6.95
2891.565186	46.62	34.42	22.37	12.44	8.87	2.42
2941.565186	43.63	31.46	26.05	12.67	3.37	7.24
2991.565186	42.70	30.82	27.12	15.93	7.01	12.44
3041.565186	40.57	29.21	25.04	13.71	7.91	8.74
3091.565186	41.68	28.24	22.69	12.06	7.59	-2.26
3141.565186	47.28	27.65	21.58	14.74	10.05	-1.23
3191.565186	45.68	28.50	15.86	16.98	8.01	2.96
3241.565186	47.17	27.00	16.87	14.74	5.53	1.71
3291.565186	49.03	32.94	11.25	17.03	11.02	-0.00
3341.565186	50.93	35.59	16.31	19.20	7.90	2.06
3391.565186	51.84	39.42	12.48	14.34	3.36	-1.27
3441.565186	50.49	37.65	19.53	20.81	6.49	4.76
3491.565186	49.36	39.23	21.17	19.02	6.66	3.31
3541.565186	48.06	38.30	22.12	14.15	7.20	0.54
3591.565186	46.09	39.82	19.14	23.57	6.11	1.88
3641.565186	48.14	39.50	19.24	20.84	4.46	3.23
3691.565186	51.44	41.57	21.94	18.52	2.21	-3.98
3741.565186	51.68	37.81	20.47	20.84	4.31	2.70
3791.565186	49.29	30.84	25.88	23.46	7.78	-0.04
3841.565186	46.63	36.06	22.61	20.96	6.38	6.21
3891.565186	43.82	37.00	18.34	19.86	7.81	-0.94
3941.565186	46.16	38.99	20.29	21.63	7.27	2.45
3991.565186	44.24	33.91	13.63	20.77	3.69	0.75
4041.565186	46.78	33.82	17.63	20.91	5.04	0.02
4091.565186	45.77	40.80	18.70	25.69	12.56	5.77
4141.565430	44.31	44.39	23.09	22.44	6.97	1.68
4191.565430	44.59	41.54	26.03	15.23	10.96	-1.28
4241.565430	44.08	42.59	24.57	18.49	11.68	2.64
4291.565430	46.49	43.22	23.25	20.94	3.28	-0.62
####
Accel_tacho(H10only)_Param=-22.txt
-22
RPM	2.00	4.00	10.00	15.00	30.00	61.20
974.497131	12.68	13.37	29.67	11.63	4.15	-0.75
1044.497070	-26.47	-41.69	65.65	-44.32	-42.92	-45.98
1114.497070	-24.39	-44.97	66.10	-51.84	-52.52	-46.93
1184.497070	-22.77	-25.48	60.10	-42.21	-48.55	-44.80
1254.497070	-23.26	-23.57	59.54	-41.12	-50.13	-45.97
1324.497070	-20.68	-17.13	56.56	-12.19	-35.47	-40.48
1394.497070	-4.97	-1.47	65.89	3.40	-20.91	-36.33
1464.497070	-6.74	-3.25	67.76	1.60	-22.80	-38.26
1534.497070	-32.84	-41.63	65.47	-42.68	-50.50	-49.08
1604.497070	-32.52	-39.68	61.11	-46.16	-49.33	-40.93
1674.497070	-33.12	-36.88	66.64	-43.02	-40.00	-43.09
1744.497070	-33.60	-41.08	71.25	-52.22	-44.03	-41.12
1814.497070	-34.26	-49.60	70.06	-53.65	-57.37	-50.67
1884.497070	-35.89	-45.01	64.42	-55.77	-60.94	-51.06
1954.497070	-39.53	-43.38	65.70	-54.87	-43.04	-38.25
2024.497070	-38.94	-40.53	63.28	-46.39	-32.65	-40.33
2094.497070	-39.58	-40.45	66.15	-35.36	-42.79	-56.57
2164.497070	-12.62	-9.15	65.78	-7.03	-29.55	-39.19
2234.497070	-12.92	-9.45	64.45	-7.32	-29.96	-39.43
2304.497070	-50.62	-41.49	66.37	-55.85	-62.37	-58.33
2374.497070	-34.71	-29.36	67.11	-25.81	-48.61	-63.03
2444.497070	-20.84	-16.08	71.44	-12.14	-37.35	-56.49
2514.497070	-34.05	-34.85	72.70	-32.10	-50.93	-58.89
2584.497070	-32.22	-39.83	64.62	-55.62	-67.97	-43.16
2654.497070	-26.46	-25.03	60.74	-22.84	-45.25	-46.15
2724.497070	-25.80	-25.10	65.27	-22.80	-43.84	-60.46
2794.497070	-30.99	-33.46	62.67	-43.78	-47.11	-63.65
2864.497070	-31.13	-46.71	65.33	-55.75	-37.37	-52.54
2934.497070	-27.94	-24.07	70.36	-19.43	-44.92	-42.83
3004.497070	-25.51	-21.20	71.53	-16.51	-41.94	-34.06
3074.497070	-39.64	-53.80	67.32	-59.71	-67.31	-61.09
3144.497070	-33.17	-53.58	65.91	-60.06	-65.84	-69.44
3214.497070	-34.60	-54.21	61.75	-59.94	-74.18	-74.76
3284.497070	-31.20	-48.73	54.79	-66.00	-67.03	-85.50
3354.497070	-28.78	-42.07	61.05	-62.23	-72.09	-82.80
3424.497070	-29.06	-42.22	61.71	-62.82	-72.80	-69.50
3494.497070	-30.94	-40.69	66.03	-58.12	-64.09	-65.26
3564.497070	-34.49	-41.84	66.03	-59.71	-71.33	-81.51
3634.497070	-32.65	-41.30	62.85	-62.95	-75.12	-69.48
3704.497070	-28.84	-38.24	66.53	-61.36	-44.76	-40.31
3774.497070	-29.47	-46.99	66.91	-57.45	-74.44	-78.48
3844.497070	-33.43	-46.30	66.95	-60.73	-68.57	-54.30
3914.497070	-36.09	-42.44	64.18	-57.60	-62.12	-74.32
3984.497070	-37.03	-47.22	55.72	-39.49	-43.57	-60.99
4054.497070	-32.93	-41.89	62.45	-57.06	-74.86	-77.25
4124.497070	-35.15	-36.77	68.57	-55.40	-72.57	-77.14
4194.497070	-26.70	-37.74	69.63	-54.74	-60.18	-77.46
4264.497070	-34.58	-38.57	64.78	-59.82	-38.92	-77.88
4334.497070	-41.27	-35.72	65.67	-57.12	-67.58	-79.85
4404.497070	-42.95	-36.24	64.80	-60.83	-46.48	-79.99
4474.497070	-41.43	-37.16	65.39	-60.05	-78.49	-30.50
4544.497070	-45.57	-41.19	66.33	-60.46	-78.86	-80.96
4614.497070	-37.51	-37.08	70.91	-56.73	-52.69	-81.67
####
Accel_tacho(H30only)_Param=45.txt
45
RPM	2.00	4.00	10.00	15.00	30.00	61.20
974.497131	11.13	11.19	11.65	12.43	28.70	6.13
994.497131	16.60	16.71	17.60	19.12	57.31	6.81
1014.497131	5.29	5.41	6.28	7.81	56.50	-4.51
1034.497070	-14.44	-19.35	-21.27	-18.43	56.09	-27.62
1054.497070	-26.12	-45.24	-55.23	-47.02	55.91	-48.19
1074.497070	-25.85	-44.88	-55.50	-45.52	55.83	-48.27
1094.497070	-25.21	-44.88	-54.53	-45.74	55.88	-48.36
1114.497070	-24.47	-44.82	-52.82	-47.67	56.77	-45.95
1134.497070	-24.05	-43.86	-48.52	-47.91	58.18	-43.38
1154.497070	-24.12	-40.29	-38.79	-36.25	58.73	-41.08
1174.497070	-24.59	-33.25	-30.56	-26.72	58.16	-37.26
1194.497070	-25.38	-28.52	-25.91	-21.69	56.78	-33.88
1214.497070	-26.47	-26.46	-24.00	-19.59	56.63	-32.35
1234.497070	-28.17	-26.86	-24.56	-20.03	57.50	-33.04
1254.497070	-29.63	-28.15	-25.98	-21.40	57.83	-34.49
1274.497070	-31.93	-30.67	-28.75	-24.14	58.44	-37.29
1294.497070	-34.01	-33.39	-31.89	-27.30	59.32	-40.45
1314.497070	-37.51	-38.80	-39.49	-34.85	61.29	-47.13
1334.497070	-37.86	-39.78	-39.01	-33.03	63.03	-45.26
1354.497070	-36.15	-37.26	-33.34	-27.44	63.92	-40.84
1374.497070	-34.94	-35.27	-30.11	-24.29	63.99	-37.95
1394.497070	-34.71	-34.60	-28.99	-23.21	63.62	-36.84
1414.497070	-34.72	-34.58	-28.96	-23.17	63.57	-36.80
1434.497070	-35.08	-34.71	-28.83	-23.08	62.82	-36.58
1454.497070	-35.81	-35.79	-29.87	-24.14	61.63	-37.41
1474.497070	-36.41	-37.80	-32.11	-26.40	59.97	-39.32
1494.497070	-36.31	-40.73	-36.01	-30.32	58.10	-42.63
1514.497070	-35.37	-44.74	-44.87	-39.30	56.48	-48.28
1534.497070	-33.92	-46.73	-51.74	-48.30	58.81	-48.14
1554.497070	-32.20	-44.01	-44.04	-41.79	62.83	-45.05
1574.497070	-30.05	-40.16	-39.23	-37.60	65.39	-42.74
1594.497070	-28.69	-38.21	-37.17	-35.80	66.33	-41.40
1614.497070	-28.04	-37.23	-36.19	-35.11	66.35	-40.12
1634.497070	-28.22	-37.01	-36.06	-35.43	65.72	-38.98
1654.497070	-29.19	-37.24	-36.58	-36.69	64.90	-38.10
1674.497070	-30.80	-37.68	-37.58	-38.85	64.44	-37.69
1694.497070	-32.61	-38.18	-39.01	-41.96	64.43	-37.96
1714.497070	-33.84	-38.83	-40.94	-45.94	64.30	-38.99
1734.497070	-34.15	-39.84	-43.65	-50.69	63.67	-40.86
1754.497070	-34.18	-41.51	-47.30	-56.61	62.51	-43.52
1774.497070	-34.34	-43.70	-50.09	-60.88	61.62	-46.38
1794.497070	-34.60	-46.22	-50.97	-61.75	61.62	-49.34
1814.497070	-34.80	-47.67	-51.67	-62.45	62.94	-52.66
1834.497070	-35.00	-46.88	-53.48	-63.46	65.42	-52.70
1854.497070	-35.38	-45.38	-56.28	-63.76	67.68	-46.47
1874.497070	-36.04	-44.59	-57.51	-59.56	68.56	-42.20
1894.497070	-37.08	-44.27	-51.54	-46.93	68.60	-39.70
1914.497070	-38.03	-43.77	-45.04	-40.88	68.42	-38.74
1934.497070	-38.51	-42.28	-40.56	-36.96	68.44	-38.57
1954.497070	-38.07	-40.14	-37.64	-34.38	68.77	-39.15
1974.497070	-37.01	-38.07	-35.57	-32.48	69.15	-40.40
1994.497070	-35.89	-36.60	-34.42	-31.33	69.15	-42.62
2014.497070	-35.34	-36.06	-34.23	-30.97	68.28	-45.41
2034.497070	-35.73	-36.90	-35.45	-31.74	65.69	-48.11
2054.497070	-37.11	-39.66	-38.67	-34.04	61.16	-46.82
2074.497070	-38.61	-43.62	-43.62	-37.99	59.69	-42.08
2094.497070	-39.45	-46.21	-48.71	-44.43	62.26	-39.01
2114.497070	-39.78	-44.89	-43.93	-38.67	63.89	-37.99
2134.497070	-37.23	-36.79	-31.10	-25.18	64.34	-35.73
2154.497070	-32.94	-30.92	-24.71	-18.78	64.20	-31.60
2174.497070	-30.15	-27.83	-21.49	-15.55	64.45	-28.72
2194.497070	-29.20	-26.85	-20.45	-14.51	65.39	-27.71
2214.497070	-30.91	-28.59	-22.18	-16.24	66.09	-29.43
2234.497070	-31.84	-29.52	-23.13	-17.19	65.99	-30.38
2254.497070	-35.94	-33.62	-27.48	-21.53	65.01	-34.71
2274.497070	-43.60	-40.24	-36.99	-31.08	63.06	-44.12
2294.497070	-48.38	-41.95	-56.34	-54.88	62.35	-58.99
2314.497070	-47.60	-41.28	-56.60	-55.15	64.09	-58.88
2334.497070	-47.15	-40.96	-55.61	-53.90	66.06	-58.08
2354.497070	-47.09	-40.94	-52.94	-51.92	67.17	-56.55
2374.497070	-42.92	-39.44	-41.90	-38.49	67.34	-50.15
2394.497070	-36.52	-35.38	-34.68	-30.78	66.94	-43.59
2414.497070	-32.53	-32.03	-30.77	-26.70	66.52	-39.75
2434.497070	-30.60	-30.41	-29.06	-24.90	66.21	-38.04
2454.497070	-30.23	-30.25	-28.88	-24.70	65.81	-37.86
2474.497070	-31.30	-32.08	-30.61	-26.57	63.72	-38.88
2494.497070	-34.16	-37.45	-35.37	-32.47	60.01	-39.21
2514.497070	-35.26	-43.05	-40.83	-44.57	59.26	-38.48
2534.497070	-34.28	-42.14	-44.87	-58.87	60.52	-39.07
2554.497070	-33.25	-40.64	-50.55	-59.99	61.96	-41.72
2574.497070	-32.51	-39.99	-57.00	-59.79	63.22	-47.31
2594.497070	-31.95	-40.13	-58.95	-56.23	63.55	-58.83
2614.497070	-31.70	-40.10	-53.68	-52.66	62.22	-60.61
2634.497070	-31.45	-37.55	-44.73	-40.15	60.41	-50.41
2654.497070	-28.84	-33.13	-32.87	-26.96	61.88	-38.43
2674.497070	-25.93	-30.35	-28.02	-22.01	63.00	-33.63
2694.497070	-25.27	-30.46	-27.22	-21.16	64.12	-32.88
2714.497070	-26.76	-33.05	-29.73	-23.69	65.96	-35.46
2734.497070	-29.50	-39.99	-38.08	-32.34	67.44	-44.23
2754.497070	-30.79	-44.46	-51.60	-45.82	67.49	-57.70
2774.497070	-31.70	-43.91	-45.93	-40.85	67.09	-53.39
2794.497070	-31.26	-43.02	-40.82	-38.64	66.52	-47.76
2814.497070	-29.05	-41.32	-39.52	-39.63	65.91	-41.04
2834.497070	-27.67	-38.90	-40.27	-44.02	65.60	-37.45
2854.497070	-28.25	-38.00	-39.75	-47.53	65.75	-37.08
2874.497070	-30.53	-39.25	-38.77	-44.05	65.85	-39.87
2894.497070	-33.23	-42.58	-40.42	-42.98	65.35	-46.87
2914.497070	-34.68	-45.59	-45.19	-44.06	63.84	-54.69
2934.497070	-35.92	-43.84	-41.27	-36.99	61.71	-49.62
2954.497070	-37.49	-40.43	-36.44	-32.01	60.26	-45.18
2974.497070	-39.51	-39.68	-35.66	-31.21	60.92	-44.23
2994.497070	-40.75	-40.95	-37.16	-32.73	61.22	-44.01
3014.497070	-41.71	-42.98	-40.21	-35.87	61.10	-43.18
3034.497070	-41.64	-43.86	-45.00	-40.97	60.65	-42.33
3054.497070	-40.58	-42.18	-52.50	-50.51	59.99	-42.20
3074.497070	-39.18	-40.14	-56.91	-58.91	59.48	-44.27
3094.497070	-37.80	-38.13	-56.26	-56.53	65.77	-55.76
3114.497070	-35.34	-33.59	-52.20	-53.61	70.00	-52.42
3134.497070	-34.07	-34.23	-53.24	-56.74	68.89	-51.27
3154.497070	-33.75	-40.22	-60.14	-60.27	67.49	-56.61
3174.497070	-34.15	-45.95	-63.72	-58.76	67.54	-55.82
3194.497070	-34.94	-50.60	-62.03	-55.22	65.69	-51.55
3214.497070	-34.61	-51.55	-59.80	-53.55	63.03	-49.61
3234.497070	-33.30	-49.03	-59.02	-56.06	63.21	-48.95
3254.497070	-31.58	-48.82	-57.90	-52.98	64.82	-51.43
3274.497070	-30.81	-48.14	-58.19	-50.60	65.96	-58.27
3294.497070	-31.12	-47.18	-62.45	-53.37	67.84	-62.27
3314.497070	-31.06	-46.28	-56.16	-54.96	68.89	-66.18
3334.497070	-29.69	-45.13	-49.49	-54.33	66.79	-65.33
3354.497070	-28.68	-43.63	-49.63	-58.69	63.66	-59.44
3374.497070	-28.35	-39.99	-52.61	-57.31	62.05	-58.52
3394.497070	-28.05	-37.28	-53.07	-52.57	61.29	-65.10
3414.497070	-28.47	-34.65	-58.77	-54.71	63.59	-74.62
3434.497070	-29.52	-34.37	-63.23	-59.72	64.22	-76.21
3454.497070	-29.51	-38.43	-60.91	-58.28	62.42	-65.76
3474.497070	-29.75	-43.77	-59.06	-59.39	62.08	-60.31
3494.497070	-30.69	-41.76	-57.47	-63.48	62.23	-57.84
3514.497070	-30.10	-41.63	-56.04	-62.50	63.61	-60.44
3534.497070	-30.18	-42.69	-56.95	-62.06	64.45	-49.28
3554.497070	-32.02	-42.10	-58.37	-58.07	64.14	-42.14
3574.497070	-34.17	-40.75	-59.77	-57.00	63.68	-40.68
3594.497070	-33.53	-39.99	-59.78	-58.41	62.19	-42.54
3614.497070	-32.23	-41.26	-59.47	-59.98	61.82	-46.36
3634.497070	-32.58	-41.33	-59.04	-63.30	61.82	-54.03
3654.497070	-30.05	-39.04	-56.51	-57.86	66.28	-70.29
3674.497070	-28.87	-38.47	-45.82	-58.17	64.70	-60.55
3694.497070	-28.62	-38.31	-44.82	-58.86	58.91	-59.48
3714.497070	-28.86	-38.59	-43.90	-59.59	63.78	-71.88
3734.497070	-28.56	-41.22	-50.69	-60.56	63.65	-77.85
3754.497070	-28.03	-44.75	-62.37	-60.00	60.23	-83.37
3774.497070	-29.52	-47.03	-57.68	-59.57	63.18	-74.24
3794.497070	-31.10	-50.53	-54.24	-58.09	66.55	-72.05
3814.497070	-32.50	-48.36	-56.76	-57.64	66.32	-74.85
3834.497070	-33.50	-45.93	-58.75	-49.33	63.95	-67.12
3854.497070	-33.59	-46.14	-50.46	-43.14	62.87	-64.04
3874.497070	-34.76	-44.54	-38.06	-46.90	64.38	-67.94
3894.497070	-36.47	-42.96	-38.77	-60.86	65.62	-74.34
3914.497070	-36.20	-40.28	-59.04	-59.05	63.61	-40.00
3934.497070	-35.23	-40.49	-60.53	-61.87	61.93	-32.23
3954.497070	-33.41	-39.22	-63.32	-59.32	62.69	-44.22
3974.497070	-36.88	-40.16	-56.32	-59.48	62.36	-80.05
3994.497070	-35.33	-44.96	-39.70	-61.99	61.07	-81.52
4014.497070	-34.63	-41.89	-43.17	-44.81	63.50	-60.35
4034.497070	-33.71	-46.63	-65.00	-38.44	62.89	-54.38
4054.497070	-34.00	-43.68	-62.58	-54.35	64.12	-48.01
4074.497070	-35.34	-40.38	-61.33	-53.61	70.74	-43.45
4094.497070	-34.47	-39.10	-59.41	-56.08	70.83	-57.23
4114.497070	-34.53	-38.07	-55.82	-60.57	67.34	-84.26
4134.497070	-36.75	-35.83	-57.85	-60.12	65.67	-79.45
4154.497070	-39.99	-37.04	-56.68	-46.47	64.14	-66.24
4174.497070	-39.51	-38.32	-53.79	-35.83	66.18	-67.04
4194.497070	-35.09	-38.74	-50.41	-34.90	67.26	-76.41
4214.497070	-35.77	-37.27	-58.56	-36.38	65.52	-66.89
4234.497070	-35.47	-37.86	-52.31	-41.71	65.72	-66.27
4254.497070	-34.57	-38.49	-31.12	-58.12	65.56	-76.52
4274.497070	-36.26	-38.15	-55.00	-47.40	66.23	-72.77
4294.497070	-33.64	-35.34	-60.94	-62.01	62.65	-86.20
4314.497070	-34.44	-35.87	-56.90	-42.79	71.54	-36.77
4334.497070	-29.53	-33.41	-58.15	-46.68	72.82	-23.68
4354.497070	-36.28	-26.95	-58.95	-50.93	63.83	-43.03
4374.497070	-43.74	-36.85	-62.87	-55.72	70.70	-80.93
4394.497070	-41.48	-36.97	-35.99	-53.38	70.38	-79.07
4414.497070	-41.58	-36.68	-55.88	-51.84	64.57	-65.92
4434.497070	-42.21	-37.86	-46.87	-37.90	66.24	-52.95
4454.497070	-40.02	-36.70	-60.51	-50.31	65.11	-67.71
4474.497070	-41.47	-36.96	-59.47	-59.89	60.06	-88.67
4494.497070	-42.60	-38.71	-60.66	-62.24	63.64	-83.08
4514.497070	-45.39	-41.62	-58.69	-64.71	64.29	-77.91
4534.497070	-49.51	-42.42	-59.99	-62.14	61.62	-68.83
4554.497070	-43.74	-42.83	-55.68	-60.26	58.35	-70.72
4574.497070	-43.05	-39.27	-49.04	-66.02	63.69	-81.20
4594.497070	-41.30	-36.46	-48.36	-61.03	64.16	-83.10
4614.497070	-37.53	-37.12	-44.86	-59.51	65.80	-81.15
4634.497070	-34.75	-39.60	-47.66	-62.18	66.80	-82.58
4654.497070	-33.36	-36.79	-42.65	-36.15	68.33	-49.30
4674.497070	-32.01	-37.52	-54.65	-48.53	69.54	-57.41
4694.497070	-30.16	-35.76	-59.94	-39.01	67.28	-80.61
4714.497070	-31.55	-35.82	-55.06	-42.39	62.51	-81.05
4734.497070	-30.34	-34.52	-58.42	-58.15	59.11	-81.46
4754.497070	-30.46	-33.93	-57.12	-58.12	60.30	-84.98
4774.497070	-30.25	-32.86	-56.27	-64.36	61.17	-71.67
4794.497070	-30.46	-33.30	-52.68	-65.83	61.68	-61.10
