AnsysSound_Spectrum 3
dBSPL/Hz
9193.36	25.72
9199.22	25.29
9205.08	25.15
9210.94	25.77
9216.80	26.08
9222.66	26.07
9228.52	25.52
9234.38	26.01
9240.23	26.41
9246.09	25.85
9251.95	25.23
9257.81	25.95
9263.67	25.93
9269.53	25.09
9275.39	25.40
9281.25	25.42
9287.11	25.60
9292.97	25.87
9298.83	26.01
9304.69	26.13
9310.55	25.84
9316.41	26.16
9322.27	26.05
9328.12	25.98
9333.98	26.20
9339.84	25.53
9345.70	25.20
9351.56	25.33
9357.42	25.36
9363.28	25.55
9369.14	25.28
9375.00	25.17
9380.86	25.02
9386.72	25.38
9392.58	25.78
9398.44	25.80
9404.30	25.62
9410.16	25.82
9416.02	25.47
9421.88	25.23
9427.73	25.87
9433.59	25.75
9439.45	25.81
9445.31	26.07
9451.17	26.06
9457.03	25.36
9462.89	25.68
9468.75	25.26
9474.61	25.09
9480.47	25.14
9486.33	25.75
9492.19	25.20
9498.05	25.39
9503.91	25.96
9509.77	25.48
9515.62	25.39
9521.48	25.86
9527.34	25.95
9533.20	25.86
9539.06	25.81
9544.92	25.76
9550.78	25.98
9556.64	26.11
9562.50	25.66
9568.36	25.35
9574.22	25.87
9580.08	26.08
9585.94	25.69
9591.80	25.65
9597.66	25.50
9603.52	25.35
9609.38	26.01
9615.23	26.24
9621.09	25.23
9626.95	25.18
9632.81	25.50
9638.67	25.89
9644.53	25.28
9650.39	25.23
9656.25	25.82
9662.11	25.55
9667.97	26.00
9673.83	26.10
9679.69	25.24
9685.55	25.07
9691.41	26.09
9697.27	25.82
9703.12	25.64
9708.98	25.13
9714.84	24.97
9720.70	25.34
9726.56	25.60
9732.42	25.60
9738.28	25.44
9744.14	25.71
9750.00	25.56
9755.86	25.02
9761.72	25.28
9767.58	25.57
9773.44	25.58
9779.30	25.66
9785.16	25.64
9791.02	25.46
9796.88	25.27
9802.73	25.50
9808.59	25.62
9814.45	25.75
9820.31	25.23
9826.17	24.64
9832.03	24.92
9837.89	25.58
9843.75	25.28
9849.61	24.91
9855.47	25.56
9861.33	24.99
9867.19	24.69
9873.05	24.68
9878.91	24.76
9884.77	24.57
9890.62	24.64
9896.48	25.86
9902.34	25.99
9908.20	25.40
9914.06	25.26
9919.92	25.39
9925.78	25.79
9931.64	25.73
9937.50	24.90
9943.36	24.99
9949.22	24.94
9955.08	25.56
9960.94	25.02
9966.80	25.37
9972.66	25.59
9978.52	25.43
9984.38	25.74
9990.23	26.00
9996.09	25.93
10001.95	26.17
10007.81	25.95
10013.67	25.24
10019.53	25.48
10025.39	25.34
10031.25	25.40
10037.11	25.42
10042.97	25.31
10048.83	25.40
10054.69	24.80
10060.55	24.89
10066.41	25.22
10072.27	24.97
10078.12	24.90
10083.98	24.68
10089.84	25.38
10095.70	25.42
10101.56	24.92
10107.42	25.29
10113.28	26.12
10119.14	25.35
10125.00	24.74
10130.86	24.61
10136.72	24.91
10142.58	25.07
10148.44	24.46
10154.30	23.84
10160.16	24.48
10166.02	25.63
10171.88	25.40
10177.73	24.63
10183.59	24.70
10189.45	25.05
10195.31	24.66
10201.17	24.73
10207.03	24.88
10212.89	25.05
10218.75	25.00
10224.61	25.97
10230.47	25.44
10236.33	24.94
10242.19	24.45
10248.05	24.55
10253.91	24.87
10259.77	25.02
10265.62	25.33
10271.48	24.87
10277.34	25.48
10283.20	25.37
10289.06	25.55
10294.92	25.41
10300.78	25.30
10306.64	25.01
10312.50	24.91
10318.36	25.11
10324.22	25.10
10330.08	25.76
10335.94	25.85
10341.80	25.61
10347.66	25.25
10353.52	24.63
10359.38	24.38
10365.23	24.47
10371.09	24.46
10376.95	25.18
10382.81	25.07
10388.67	25.00
10394.53	24.49
10400.39	23.99
10406.25	24.19
10412.11	24.97
10417.97	25.45
10423.83	25.03
10429.69	24.98
10435.55	24.92
10441.41	24.41
10447.27	24.75
10453.12	24.69
10458.98	24.48
10464.84	24.66
10470.70	24.84
10476.56	24.66
10482.42	25.05
10488.28	25.03
10494.14	24.84
10500.00	24.86
10505.86	25.20
10511.72	25.15
10517.58	24.97
10523.44	24.71
10529.30	24.26
10535.16	24.87
10541.02	24.99
10546.88	25.28
10552.73	24.89
10558.59	24.25
10564.45	24.63
10570.31	25.00
10576.17	25.02
10582.03	24.62
10587.89	25.11
10593.75	24.56
10599.61	24.36
10605.47	25.04
10611.33	24.21
10617.19	25.08
10623.05	25.66
10628.91	25.03
10634.77	24.68
10640.62	25.10
10646.48	24.83
10652.34	24.61
10658.20	25.24
10664.06	24.47
10669.92	24.13
10675.78	24.79
10681.64	24.58
10687.50	24.82
10693.36	24.56
10699.22	24.85
10705.08	24.85
10710.94	24.69
10716.80	24.45
10722.66	24.27
10728.52	23.91
10734.38	24.14
10740.23	24.57
10746.09	24.60
10751.95	24.68
10757.81	24.56
10763.67	24.96
10769.53	24.76
10775.39	24.79
10781.25	24.79
10787.11	24.00
10792.97	24.13
10798.83	24.25
10804.69	24.27
10810.55	24.00
10816.41	24.33
10822.27	24.19
10828.12	24.09
10833.98	24.11
10839.84	24.46
10845.70	25.18
10851.56	24.98
10857.42	25.07
10863.28	24.78
10869.14	24.32
10875.00	23.89
10880.86	24.07
10886.72	23.99
10892.58	24.27
10898.44	23.94
10904.30	24.30
10910.16	24.06
10916.02	23.50
10921.88	23.80
10927.73	24.12
10933.59	24.17
10939.45	24.71
10945.31	24.82
10951.17	24.17
10957.03	24.51
10962.89	24.60
10968.75	23.98
10974.61	24.39
10980.47	24.71
10986.33	24.53
10992.19	24.78
10998.05	24.72
11003.91	24.27
11009.77	24.53
11015.62	24.54
11021.48	24.47
11027.34	24.66
11033.20	24.83
11039.06	24.91
11044.92	24.24
11050.78	24.16
11056.64	23.76
11062.50	23.92
11068.36	23.80
11074.22	24.07
11080.08	24.65
11085.94	24.14
11091.80	24.68
11097.66	25.31
11103.52	25.27
11109.38	24.27
11115.23	24.28
11121.09	24.58
11126.95	24.94
11132.81	24.36
11138.67	24.17
11144.53	24.07
11150.39	24.66
11156.25	24.43
11162.11	24.28
11167.97	23.26
11173.83	23.61
11179.69	24.61
11185.55	24.43
11191.41	24.35
11197.27	24.22
11203.12	24.38
11208.98	24.80
11214.84	23.88
11220.70	23.93
11226.56	23.85
11232.42	23.66
11238.28	23.54
11244.14	23.76
11250.00	24.57
11255.86	24.51
11261.72	24.12
11267.58	25.04
11273.44	24.79
11279.30	23.78
11285.16	23.64
11291.02	24.17
11296.88	24.49
11302.73	24.36
11308.59	24.02
11314.45	23.68
11320.31	23.76
11326.17	23.63
11332.03	23.48
11337.89	23.42
11343.75	23.42
11349.61	23.81
11355.47	23.89
11361.33	23.90
11367.19	24.93
11373.05	24.48
11378.91	24.10
11384.77	24.08
11390.62	23.60
11396.48	23.72
11402.34	24.54
11408.20	24.08
11414.06	23.84
11419.92	23.82
11425.78	24.43
11431.64	23.91
11437.50	23.43
11443.36	23.67
11449.22	23.73
11455.08	23.88
11460.94	23.86
11466.80	24.17
11472.66	24.05
11478.52	22.99
11484.38	22.96
11490.23	23.77
11496.09	23.60
11501.95	24.28
11507.81	23.80
11513.67	23.04
11519.53	23.67
11525.39	23.53
11531.25	23.09
11537.11	23.80
11542.97	23.46
11548.83	24.04
11554.69	23.98
11560.55	23.76
11566.41	24.01
11572.27	24.37
11578.12	24.10
11583.98	23.60
11589.84	24.02
11595.70	23.96
11601.56	23.98
11607.42	24.08
11613.28	23.69
11619.14	22.62
11625.00	23.50
11630.86	24.20
11636.72	23.22
11642.58	22.77
11648.44	23.67
11654.30	23.68
11660.16	23.60
11666.02	23.76
11671.88	24.41
11677.73	24.52
11683.59	24.40
11689.45	23.89
11695.31	24.23
11701.17	23.78
11707.03	23.63
11712.89	24.07
11718.75	23.77
11724.61	23.29
11730.47	23.98
11736.33	24.04
11742.19	23.55
11748.05	23.75
11753.91	24.06
11759.77	24.11
11765.62	23.44
11771.48	23.29
11777.34	23.80
11783.20	23.75
11789.06	23.52
11794.92	23.11
11800.78	23.06
11806.64	23.10
11812.50	23.89
11818.36	24.13
11824.22	24.22
11830.08	23.87
11835.94	23.31
11841.80	23.69
11847.66	23.09
11853.52	23.00
11859.38	23.52
11865.23	23.74
11871.09	23.62
11876.95	23.10
11882.81	23.45
11888.67	23.44
11894.53	23.69
11900.39	23.87
11906.25	23.25
11912.11	23.14
11917.97	22.73
11923.83	22.73
11929.69	23.66
11935.55	24.01
11941.41	23.71
11947.27	23.52
11953.12	23.52
11958.98	23.37
11964.84	23.29
11970.70	22.94
11976.56	23.17
11982.42	23.39
11988.28	23.56
11994.14	23.42
12000.00	22.47
12005.86	23.04
12011.72	23.59
12017.58	23.01
12023.44	22.79
12029.30	23.77
12035.16	23.50
12041.02	23.11
12046.88	23.11
12052.73	23.12
12058.59	23.55
12064.45	24.00
12070.31	24.00
12076.17	23.14
12082.03	23.21
12087.89	23.87
12093.75	23.61
12099.61	23.04
12105.47	22.89
12111.33	23.11
12117.19	23.00
12123.05	22.88
12128.91	23.58
12134.77	23.41
12140.62	23.61
12146.48	23.53
12152.34	23.49
12158.20	23.08
12164.06	22.85
12169.92	23.28
12175.78	23.43
12181.64	22.87
12187.50	22.67
12193.36	22.75
12199.22	22.99
12205.08	23.25
12210.94	23.43
12216.80	23.46
12222.66	23.50
12228.52	23.17
12234.38	23.93
12240.23	23.77
12246.09	23.52
12251.95	23.61
12257.81	23.70
12263.67	23.65
12269.53	23.28
12275.39	22.84
12281.25	23.79
12287.11	23.68
12292.97	23.02
12298.83	23.30
12304.69	23.65
12310.55	23.56
12316.41	23.77
12322.27	23.83
12328.12	24.16
12333.98	23.58
12339.84	23.42
12345.70	23.40
12351.56	23.08
12357.42	23.28
12363.28	23.82
12369.14	23.86
12375.00	23.54
12380.86	23.37
12386.72	23.85
12392.58	23.85
12398.44	23.38
12404.30	23.65
12410.16	24.01
12416.02	23.66
12421.88	23.92
12427.73	23.76
12433.59	23.56
12439.45	23.70
12445.31	23.14
12451.17	23.48
12457.03	23.23
12462.89	23.40
12468.75	23.48
12474.61	23.72
12480.47	23.47
12486.33	23.05
12492.19	23.24
12498.05	23.32
12503.91	23.66
12509.77	23.75
12515.62	23.53
12521.48	23.38
12527.34	23.17
12533.20	23.60
12539.06	23.38
12544.92	23.12
12550.78	23.49
12556.64	23.62
12562.50	23.68
12568.36	23.27
12574.22	23.30
12580.08	23.25
12585.94	23.85
12591.80	24.09
12597.66	23.94
12603.52	23.65
12609.38	23.76
12615.23	24.00
12621.09	23.32
12626.95	23.33
12632.81	23.58
12638.67	23.12
12644.53	22.63
12650.39	22.79
12656.25	22.72
12662.11	23.50
12667.97	23.50
12673.83	23.54
12679.69	23.30
12685.55	22.97
12691.41	23.37
12697.27	23.91
12703.12	24.21
12708.98	24.11
12714.84	24.02
12720.70	23.83
12726.56	24.02
12732.42	23.55
12738.28	23.74
12744.14	23.52
12750.00	23.57
12755.86	23.24
12761.72	23.06
12767.58	23.45
12773.44	23.79
12779.30	23.55
12785.16	23.58
12791.02	23.35
12796.88	23.44
12802.73	23.76
12808.59	23.29
12814.45	22.89
12820.31	23.52
12826.17	23.37
12832.03	22.47
12837.89	23.27
12843.75	23.59
12849.61	24.04
12855.47	23.92
12861.33	24.10
12867.19	23.94
12873.05	23.57
12878.91	23.66
12884.77	23.21
12890.62	23.57
12896.48	23.88
12902.34	23.90
12908.20	23.45
12914.06	23.51
12919.92	23.50
12925.78	23.68
12931.64	24.04
12937.50	23.37
12943.36	23.48
12949.22	23.73
12955.08	23.39
12960.94	23.48
12966.80	23.50
12972.66	23.72
12978.52	23.68
12984.38	23.81
12990.23	23.75
12996.09	23.47
13001.95	23.92
13007.81	24.10
13013.67	23.13
13019.53	23.41
13025.39	23.95
13031.25	23.81
13037.11	23.42
13042.97	23.15
13048.83	23.15
13054.69	23.20
13060.55	22.91
13066.41	23.06
13072.27	23.86
13078.12	23.37
13083.98	22.81
13089.84	22.77
13095.70	23.06
13101.56	23.54
13107.42	22.92
13113.28	22.87
13119.14	22.97
13125.00	22.90
13130.86	23.02
13136.72	23.35
13142.58	23.67
13148.44	23.78
13154.30	23.35
13160.16	23.03
13166.02	23.00
13171.88	22.75
13177.73	23.29
13183.59	23.52
13189.45	23.24
13195.31	23.35
13201.17	23.70
13207.03	23.38
13212.89	22.70
13218.75	23.65
13224.61	23.59
13230.47	23.48
13236.33	23.88
13242.19	23.46
13248.05	23.72
13253.91	24.21
13259.77	24.31
13265.62	23.47
13271.48	23.16
13277.34	23.40
13283.20	24.02
13289.06	23.66
13294.92	22.79
13300.78	23.27
13306.64	23.09
13312.50	23.25
13318.36	23.56
13324.22	23.96
13330.08	23.53
13335.94	22.89
13341.80	23.34
13347.66	22.95
13353.52	23.61
13359.38	23.65
13365.23	23.15
13371.09	23.22
13376.95	23.97
13382.81	23.29
13388.67	23.75
13394.53	23.79
13400.39	23.20
13406.25	23.43
13412.11	23.68
13417.97	23.69
13423.83	23.62
13429.69	23.87
13435.55	23.48
13441.41	23.73
13447.27	23.34
13453.12	23.10
13458.98	23.13
13464.84	23.54
13470.70	23.58
13476.56	23.15
13482.42	23.46
13488.28	23.61
13494.14	23.24
13500.00	23.36
13505.86	23.24
13511.72	22.83
13517.58	22.81
13523.44	23.34
13529.30	23.49
13535.16	22.96
13541.02	22.97
13546.88	23.42
13552.73	23.39
13558.59	23.22
13564.45	23.21
13570.31	23.12
13576.17	23.38
13582.03	24.17
13587.89	24.06
13593.75	23.56
13599.61	23.27
13605.47	23.84
13611.33	23.31
13617.19	22.62
13623.05	22.83
13628.91	22.89
13634.77	23.49
13640.62	23.76
13646.48	23.68
13652.34	23.49
13658.20	23.03
13664.06	23.42
13669.92	23.60
13675.78	23.48
13681.64	23.38
13687.50	22.95
13693.36	23.52
13699.22	23.01
13705.08	22.71
13710.94	23.60
13716.80	23.57
13722.66	23.51
13728.52	23.20
13734.38	23.46
13740.23	22.76
13746.09	22.65
13751.95	23.11
13757.81	23.33
13763.67	23.39
13769.53	23.28
13775.39	23.71
13781.25	23.66
13787.11	23.82
13792.97	23.66
13798.83	23.82
13804.69	23.71
13810.55	23.83
13816.41	23.29
13822.27	23.14
13828.12	23.59
13833.98	23.05
13839.84	22.74
13845.70	23.12
13851.56	22.76
13857.42	22.94
13863.28	22.40
13869.14	22.66
13875.00	23.28
13880.86	23.17
13886.72	23.47
13892.58	23.09
13898.44	22.95
13904.30	23.51
13910.16	23.99
13916.02	23.39
13921.88	23.17
13927.73	22.86
13933.59	22.71
13939.45	22.86
13945.31	23.18
13951.17	23.75
13957.03	23.28
13962.89	24.08
13968.75	24.07
13974.61	23.17
13980.47	22.91
13986.33	22.94
13992.19	23.51
13998.05	23.75
14003.91	23.86
14009.77	23.12
14015.62	23.39
14021.48	23.68
14027.34	23.55
14033.20	23.36
14039.06	23.13
14044.92	23.51
14050.78	22.83
14056.64	23.47
14062.50	23.71
14068.36	24.42
14074.22	23.93
14080.08	23.87
14085.94	23.68
14091.80	22.83
14097.66	23.36
14103.52	23.87
14109.38	23.73
14115.23	23.78
14121.09	23.54
14126.95	23.57
14132.81	23.45
14138.67	23.13
14144.53	23.24
14150.39	23.13
14156.25	23.46
14162.11	23.94
14167.97	23.30
14173.83	22.81
14179.69	23.60
14185.55	23.45
14191.41	23.21
14197.27	23.19
14203.12	23.32
14208.98	22.75
14214.84	23.15
14220.70	23.83
14226.56	23.31
14232.42	23.60
14238.28	23.19
14244.14	22.71
14250.00	23.46
14255.86	23.76
14261.72	23.38
14267.58	22.97
14273.44	23.64
14279.30	23.54
14285.16	22.55
14291.02	22.20
14296.88	23.18
14302.73	22.97
14308.59	23.43
14314.45	23.27
14320.31	23.05
14326.17	22.95
14332.03	23.72
14337.89	23.78
14343.75	23.13
14349.61	23.09
14355.47	23.55
14361.33	23.74
14367.19	23.74
14373.05	23.38
14378.91	22.85
14384.77	23.33
14390.62	23.89
14396.48	23.65
14402.34	23.97
14408.20	23.89
14414.06	24.04
14419.92	24.03
14425.78	23.89
14431.64	22.95
14437.50	23.23
14443.36	23.22
14449.22	23.20
14455.08	23.50
14460.94	23.46
14466.80	23.20
14472.66	23.20
14478.52	22.84
14484.38	23.23
14490.23	23.27
14496.09	23.76
14501.95	23.66
14507.81	22.98
14513.67	23.08
14519.53	23.07
14525.39	23.01
14531.25	23.10
14537.11	23.32
14542.97	23.57
14548.83	23.66
14554.69	23.63
14560.55	23.73
14566.41	23.49
14572.27	23.06
14578.12	23.09
14583.98	22.97
14589.84	22.92
14595.70	22.63
14601.56	23.31
14607.42	23.25
14613.28	22.61
14619.14	23.09
14625.00	23.12
14630.86	22.83
14636.72	23.26
14642.58	23.02
14648.44	23.17
14654.30	23.44
14660.16	22.89
14666.02	23.01
14671.88	23.15
14677.73	23.35
14683.59	23.50
14689.45	23.20
14695.31	23.03
14701.17	23.56
14707.03	23.39
14712.89	23.51
14718.75	23.05
14724.61	23.11
14730.47	22.25
14736.33	22.21
14742.19	22.83
14748.05	22.26
14753.91	23.07
14759.77	23.33
14765.62	22.88
14771.48	22.86
14777.34	22.99
14783.20	22.99
14789.06	22.81
14794.92	22.86
14800.78	23.00
14806.64	23.32
14812.50	23.33
14818.36	22.80
14824.22	23.27
14830.08	22.92
14835.94	22.91
14841.80	22.99
14847.66	22.98
14853.52	22.67
14859.38	23.22
14865.23	22.99
14871.09	22.76
14876.95	23.04
14882.81	22.87
14888.67	22.90
14894.53	23.34
14900.39	23.61
14906.25	23.01
14912.11	22.93
14917.97	23.58
14923.83	23.66
14929.69	23.11
14935.55	23.00
14941.41	22.63
14947.27	22.50
14953.12	22.87
14958.98	23.05
14964.84	22.85
14970.70	23.61
14976.56	23.61
14982.42	23.36
14988.28	23.51
14994.14	23.35
15000.00	23.45
15005.86	23.32
15011.72	23.29
15017.58	23.07
15023.44	22.99
15029.30	22.66
15035.16	22.84
15041.02	23.19
15046.88	23.06
15052.73	23.07
15058.59	22.59
15064.45	22.57
15070.31	22.79
15076.17	22.69
15082.03	23.38
15087.89	23.22
15093.75	23.42
15099.61	23.79
15105.47	23.29
15111.33	22.22
15117.19	21.63
15123.05	22.74
15128.91	23.42
15134.77	22.98
15140.62	22.02
15146.48	22.25
15152.34	22.89
15158.20	23.12
15164.06	23.08
15169.92	23.34
15175.78	22.90
15181.64	22.67
15187.50	22.56
15193.36	22.35
15199.22	22.20
15205.08	22.15
15210.94	22.51
15216.80	22.94
15222.66	23.11
15228.52	23.18
15234.38	22.87
15240.23	22.77
15246.09	22.65
15251.95	23.21
15257.81	22.91
15263.67	23.08
15269.53	22.78
15275.39	22.73
15281.25	22.38
15287.11	22.57
15292.97	22.77
15298.83	23.01
15304.69	23.21
15310.55	23.80
15316.41	23.61
15322.27	23.51
15328.12	23.18
15333.98	23.05
15339.84	22.96
15345.70	23.21
15351.56	23.31
15357.42	22.87
15363.28	22.62
15369.14	22.64
15375.00	23.21
15380.86	23.20
15386.72	22.98
15392.58	22.96
15398.44	22.48
15404.30	21.85
15410.16	22.41
15416.02	22.75
15421.88	22.82
15427.73	23.24
15433.59	22.46
15439.45	22.95
15445.31	23.34
15451.17	23.29
15457.03	22.90
15462.89	22.91
15468.75	22.77
15474.61	22.80
15480.47	22.63
15486.33	22.41
15492.19	22.44
15498.05	22.95
15503.91	23.35
15509.77	23.08
15515.62	22.83
15521.48	22.61
15527.34	22.16
15533.20	22.71
15539.06	23.21
15544.92	23.09
15550.78	22.67
15556.64	22.77
15562.50	22.97
15568.36	23.36
15574.22	24.20
15580.08	23.48
15585.94	23.19
15591.80	22.99
15597.66	23.03
15603.52	22.93
15609.38	22.94
15615.23	22.99
15621.09	23.04
15626.95	22.78
15632.81	23.23
15638.67	23.56
15644.53	23.44
15650.39	22.92
15656.25	22.49
15662.11	22.83
15667.97	23.36
15673.83	23.46
15679.69	23.47
15685.55	22.80
15691.41	23.37
15697.27	23.64
15703.12	22.68
15708.98	22.66
15714.84	22.58
15720.70	23.09
15726.56	23.43
15732.42	23.23
15738.28	23.28
15744.14	22.79
15750.00	22.54
15755.86	22.63
15761.72	22.87
15767.58	22.76
15773.44	22.88
15779.30	22.57
15785.16	22.44
15791.02	23.20
15796.88	23.42
15802.73	23.27
15808.59	23.19
15814.45	23.15
15820.31	22.81
15826.17	22.40
15832.03	22.41
15837.89	23.24
15843.75	23.96
15849.61	23.40
15855.47	22.91
15861.33	22.58
15867.19	22.64
15873.05	22.67
15878.91	22.52
15884.77	22.69
15890.62	22.70
15896.48	22.87
15902.34	22.83
15908.20	22.99
15914.06	22.69
15919.92	23.31
15925.78	23.55
15931.64	23.22
15937.50	22.75
15943.36	22.48
15949.22	22.92
15955.08	22.97
15960.94	22.82
15966.80	22.78
15972.66	22.92
15978.52	23.03
15984.38	23.48
15990.23	22.82
15996.09	22.68
16001.95	22.81
16007.81	22.96
16013.67	23.26
16019.53	22.44
16025.39	21.80
16031.25	23.00
16037.11	22.69
16042.97	22.03
16048.83	22.81
16054.69	22.89
16060.55	22.70
16066.41	23.22
16072.27	22.87
16078.12	22.75
16083.98	23.08
16089.84	22.98
16095.70	22.50
16101.56	22.80
16107.42	22.94
16113.28	23.01
16119.14	22.57
16125.00	22.83
16130.86	22.73
16136.72	22.68
16142.58	23.15
16148.44	22.89
16154.30	22.42
16160.16	22.64
16166.02	22.22
16171.88	22.07
16177.73	22.42
16183.59	22.71
16189.45	22.60
16195.31	23.00
16201.17	22.89
16207.03	22.43
16212.89	22.96
16218.75	23.07
16224.61	22.49
16230.47	22.39
16236.33	23.00
16242.19	23.27
16248.05	22.98
16253.91	22.92
16259.77	23.10
16265.62	22.77
16271.48	22.59
16277.34	22.47
16283.20	22.03
16289.06	22.37
16294.92	22.88
16300.78	22.84
16306.64	22.18
16312.50	21.90
16318.36	22.57
16324.22	23.03
16330.08	22.24
16335.94	22.16
16341.80	23.07
16347.66	22.24
16353.52	21.78
16359.38	22.02
16365.23	22.65
16371.09	23.76
16376.95	23.94
16382.81	22.89
16388.67	22.20
16394.53	22.83
16400.39	22.50
16406.25	22.33
16412.11	21.89
16417.97	22.38
16423.83	23.00
16429.69	22.35
16435.55	21.96
16441.41	22.57
16447.27	22.57
16453.12	22.91
16458.98	22.74
16464.84	22.23
16470.70	22.04
16476.56	22.13
16482.42	22.17
16488.28	22.31
16494.14	22.27
16500.00	22.20
16505.86	22.83
16511.72	22.49
16517.58	21.79
16523.44	22.03
16529.30	22.47
16535.16	22.18
16541.02	22.25
16546.88	22.13
16552.73	22.10
16558.59	22.05
16564.45	22.05
16570.31	22.43
16576.17	23.25
16582.03	23.15
16587.89	22.61
16593.75	22.19
16599.61	22.02
16605.47	21.44
16611.33	22.13
16617.19	22.73
16623.05	22.53
16628.91	22.84
16634.77	22.71
16640.62	22.11
16646.48	22.48
16652.34	22.61
16658.20	22.31
16664.06	22.65
16669.92	22.46
16675.78	22.29
16681.64	22.35
16687.50	22.82
16693.36	22.63
16699.22	22.02
16705.08	22.12
16710.94	22.33
16716.80	22.61
16722.66	22.49
16728.52	22.47
16734.38	23.00
16740.23	23.36
16746.09	22.56
16751.95	22.39
16757.81	22.55
16763.67	22.51
16769.53	22.99
16775.39	22.55
16781.25	22.66
16787.11	22.52
16792.97	21.73
16798.83	22.51
16804.69	22.62
16810.55	22.64
16816.41	22.72
16822.27	22.68
16828.12	22.75
16833.98	22.72
16839.84	22.90
16845.70	22.55
16851.56	22.84
16857.42	22.45
16863.28	22.00
16869.14	22.07
16875.00	22.64
16880.86	22.80
16886.72	22.60
16892.58	22.00
16898.44	21.50
16904.30	22.06
16910.16	22.46
16916.02	22.25
16921.88	22.48
16927.73	22.54
16933.59	22.33
16939.45	22.71
16945.31	22.73
16951.17	22.38
16957.03	22.18
16962.89	22.68
16968.75	22.41
16974.61	22.27
16980.47	22.54
16986.33	21.86
16992.19	22.50
16998.05	23.02
17003.91	22.58
17009.77	21.87
17015.62	21.88
17021.48	22.22
17027.34	22.05
17033.20	22.00
17039.06	22.54
17044.92	22.92
17050.78	23.06
17056.64	22.59
17062.50	21.87
17068.36	22.39
17074.22	22.21
17080.08	22.20
17085.94	22.64
17091.80	22.45
17097.66	21.77
17103.52	21.81
17109.38	22.24
17115.23	22.37
17121.09	21.81
17126.95	21.79
17132.81	21.77
17138.67	21.70
17144.53	21.59
17150.39	21.28
17156.25	21.75
17162.11	21.93
17167.97	21.67
17173.83	21.95
17179.69	22.43
17185.55	22.27
17191.41	21.91
17197.27	21.92
17203.12	21.90
17208.98	22.01
17214.84	22.06
17220.70	21.73
17226.56	22.00
17232.42	22.99
17238.28	22.65
17244.14	22.47
17250.00	22.02
17255.86	22.17
17261.72	21.72
17267.58	21.77
17273.44	22.27
17279.30	22.28
17285.16	22.23
17291.02	22.08
17296.88	22.11
17302.73	22.05
17308.59	22.40
17314.45	21.72
17320.31	21.36
17326.17	21.28
17332.03	22.19
17337.89	22.69
17343.75	22.68
17349.61	22.56
17355.47	22.71
17361.33	22.54
17367.19	22.41
17373.05	22.24
17378.91	22.25
17384.77	22.09
17390.62	21.58
17396.48	21.49
17402.34	22.28
17408.20	22.34
17414.06	22.57
17419.92	22.51
17425.78	22.39
17431.64	22.24
17437.50	22.20
17443.36	22.79
17449.22	22.74
17455.08	22.56
17460.94	22.14
17466.80	21.98
17472.66	22.04
17478.52	21.99
17484.38	22.27
17490.23	22.09
17496.09	21.20
17501.95	21.78
17507.81	22.20
17513.67	21.74
17519.53	21.71
17525.39	21.97
17531.25	21.72
17537.11	22.37
17542.97	21.87
17548.83	22.13
17554.69	22.37
17560.55	22.11
17566.41	22.11
17572.27	22.57
17578.12	22.22
17583.98	21.97
17589.84	21.83
17595.70	21.82
17601.56	22.33
17607.42	21.42
17613.28	20.85
17619.14	21.89
17625.00	21.82
17630.86	22.05
17636.72	21.87
17642.58	22.11
17648.44	22.05
17654.30	21.51
17660.16	22.20
17666.02	21.90
17671.88	21.17
17677.73	21.73
17683.59	21.87
17689.45	21.32
17695.31	21.23
17701.17	21.14
17707.03	21.61
17712.89	21.93
17718.75	21.48
17724.61	21.94
17730.47	21.94
17736.33	21.38
17742.19	21.67
17748.05	21.82
17753.91	22.10
17759.77	21.79
17765.62	21.84
17771.48	22.51
17777.34	21.66
17783.20	21.04
17789.06	21.68
17794.92	22.01
17800.78	22.19
17806.64	21.92
17812.50	21.74
17818.36	21.83
17824.22	21.52
17830.08	21.35
17835.94	21.65
17841.80	22.17
17847.66	22.13
17853.52	21.79
17859.38	21.51
17865.23	21.39
17871.09	22.19
17876.95	21.86
17882.81	22.13
17888.67	21.83
17894.53	21.59
17900.39	21.49
17906.25	22.40
17912.11	22.52
17917.97	21.93
17923.83	21.23
17929.69	20.63
17935.55	21.27
17941.41	21.28
17947.27	21.67
17953.12	21.62
17958.98	21.20
17964.84	21.40
17970.70	21.96
17976.56	21.28
17982.42	21.87
17988.28	22.42
17994.14	21.86
18000.00	21.27
18005.86	21.09
18011.72	21.56
18017.58	21.85
18023.44	21.27
18029.30	21.42
18035.16	21.11
18041.02	21.48
18046.88	22.20
18052.73	21.68
18058.59	21.25
18064.45	21.84
18070.31	21.09
18076.17	21.04
18082.03	21.55
18087.89	21.42
18093.75	21.66
18099.61	21.14
18105.47	21.03
18111.33	21.08
18117.19	21.18
18123.05	21.04
18128.91	21.58
18134.77	21.43
18140.62	21.32
18146.48	21.72
18152.34	22.10
18158.20	21.21
18164.06	21.02
18169.92	21.95
18175.78	21.61
18181.64	21.65
18187.50	21.85
18193.36	22.10
18199.22	22.25
18205.08	21.76
18210.94	21.68
18216.80	21.19
18222.66	21.05
18228.52	21.89
18234.38	21.91
18240.23	21.78
18246.09	21.66
18251.95	21.81
18257.81	22.05
18263.67	21.74
18269.53	21.83
18275.39	21.52
18281.25	21.68
